__id,component_id,sum,count,mean_distance,min_distance,max_distance
2522,156,548.7400,560.0000,0.9799,0.9610,0.9930
2523,156,548.7400,560.0000,0.9799,0.9610,0.9930
2524,156,548.7400,560.0000,0.9799,0.9610,0.9930
2525,156,548.7400,560.0000,0.9799,0.9610,0.9930
2526,156,548.7400,560.0000,0.9799,0.9610,0.9930
2527,156,548.7400,560.0000,0.9799,0.9610,0.9930
2528,156,548.7400,560.0000,0.9799,0.9610,0.9930
2529,156,548.7400,560.0000,0.9799,0.9610,0.9930
2530,156,548.7400,560.0000,0.9799,0.9610,0.9930
2531,156,548.7400,560.0000,0.9799,0.9610,0.9930
2532,425,658.0902,670.0000,0.9822,0.9601,0.9977
2533,156,548.7400,560.0000,0.9799,0.9610,0.9930
2534,156,548.7400,560.0000,0.9799,0.9610,0.9930
2535,156,548.7400,560.0000,0.9799,0.9610,0.9930
2536,156,548.7400,560.0000,0.9799,0.9610,0.9930
2537,156,548.7400,560.0000,0.9799,0.9610,0.9930
2538,156,548.7400,560.0000,0.9799,0.9610,0.9930
2539,156,548.7400,560.0000,0.9799,0.9610,0.9930
2540,156,548.7400,560.0000,0.9799,0.9610,0.9930
2541,156,548.7400,560.0000,0.9799,0.9610,0.9930
2542,156,548.7400,560.0000,0.9799,0.9610,0.9930
2543,156,548.7400,560.0000,0.9799,0.9610,0.9930
2544,425,658.0902,670.0000,0.9822,0.9601,0.9977
2545,156,548.7400,560.0000,0.9799,0.9610,0.9930
2546,156,548.7400,560.0000,0.9799,0.9610,0.9930
2547,156,548.7400,560.0000,0.9799,0.9610,0.9930
2548,156,548.7400,560.0000,0.9799,0.9610,0.9930
2549,156,548.7400,560.0000,0.9799,0.9610,0.9930
2550,156,548.7400,560.0000,0.9799,0.9610,0.9930
2551,156,548.7400,560.0000,0.9799,0.9610,0.9930
2552,156,548.7400,560.0000,0.9799,0.9610,0.9930
2553,425,658.0902,670.0000,0.9822,0.9601,0.9977
2554,156,548.7400,560.0000,0.9799,0.9610,0.9930
2555,425,658.0902,670.0000,0.9822,0.9601,0.9977
2556,425,658.0902,670.0000,0.9822,0.9601,0.9977
2557,431,0.0000,0.0000,0.0000,0.0000,0.0000
2558,425,658.0902,670.0000,0.9822,0.9601,0.9977
2559,156,548.7400,560.0000,0.9799,0.9610,0.9930
2560,432,27.1101,28.0000,0.9682,0.9626,0.9738
2561,432,27.1101,28.0000,0.9682,0.9626,0.9738
2562,433,348.3018,358.0000,0.9729,0.9600,0.9928
2563,432,27.1101,28.0000,0.9682,0.9626,0.9738
2564,432,27.1101,28.0000,0.9682,0.9626,0.9738
2565,434,0.0000,0.0000,0.0000,0.0000,0.0000
2566,432,27.1101,28.0000,0.9682,0.9626,0.9738
2567,435,0.0000,0.0000,0.0000,0.0000,0.0000
2568,432,27.1101,28.0000,0.9682,0.9626,0.9738
2569,436,3.8674,4.0000,0.9668,0.9668,0.9668
2570,437,3.8492,4.0000,0.9623,0.9623,0.9623
2571,436,3.8674,4.0000,0.9668,0.9668,0.9668
2572,438,0.0000,0.0000,0.0000,0.0000,0.0000
2573,439,0.0000,0.0000,0.0000,0.0000,0.0000
2574,437,3.8492,4.0000,0.9623,0.9623,0.9623
2575,440,0.0000,0.0000,0.0000,0.0000,0.0000
2576,441,52.6313,54.0000,0.9747,0.9615,0.9822
2577,433,348.3018,358.0000,0.9729,0.9600,0.9928
2578,442,15.5326,16.0000,0.9708,0.9634,0.9834
2579,443,0.0000,0.0000,0.0000,0.0000,0.0000
2580,444,7.7717,8.0000,0.9715,0.9606,0.9823
2581,444,7.7717,8.0000,0.9715,0.9606,0.9823
2582,445,0.0000,0.0000,0.0000,0.0000,0.0000
2583,446,3.8606,4.0000,0.9651,0.9651,0.9651
2584,447,0.0000,0.0000,0.0000,0.0000,0.0000
2585,446,3.8606,4.0000,0.9651,0.9651,0.9651
2586,448,0.0000,0.0000,0.0000,0.0000,0.0000
2587,444,7.7717,8.0000,0.9715,0.9606,0.9823
2588,449,25.2717,26.0000,0.9720,0.9618,0.9760
2589,450,0.0000,0.0000,0.0000,0.0000,0.0000
2590,451,0.0000,0.0000,0.0000,0.0000,0.0000
2591,452,11.6228,12.0000,0.9686,0.9668,0.9702
2592,452,11.6228,12.0000,0.9686,0.9668,0.9702
2593,453,3.9084,4.0000,0.9771,0.9771,0.9771
2594,453,3.9084,4.0000,0.9771,0.9771,0.9771
2595,454,0.0000,0.0000,0.0000,0.0000,0.0000
2596,455,0.0000,0.0000,0.0000,0.0000,0.0000
2597,452,11.6228,12.0000,0.9686,0.9668,0.9702
2598,452,11.6228,12.0000,0.9686,0.9668,0.9702
2599,456,0.0000,0.0000,0.0000,0.0000,0.0000
2600,457,3.8794,4.0000,0.9699,0.9699,0.9699
2601,457,3.8794,4.0000,0.9699,0.9699,0.9699
2602,458,11.6286,12.0000,0.9691,0.9611,0.9762
2603,459,0.0000,0.0000,0.0000,0.0000,0.0000
2604,460,3.8960,4.0000,0.9740,0.9740,0.9740
2605,461,3.8795,4.0000,0.9699,0.9699,0.9699
2606,462,0.0000,0.0000,0.0000,0.0000,0.0000
2607,458,11.6286,12.0000,0.9691,0.9611,0.9762
2608,463,0.0000,0.0000,0.0000,0.0000,0.0000
2609,464,0.0000,0.0000,0.0000,0.0000,0.0000
2610,460,3.8960,4.0000,0.9740,0.9740,0.9740
2611,465,0.0000,0.0000,0.0000,0.0000,0.0000
2612,461,3.8795,4.0000,0.9699,0.9699,0.9699
2613,458,11.6286,12.0000,0.9691,0.9611,0.9762
2614,466,31.0858,32.0000,0.9714,0.9640,0.9793
2615,466,31.0858,32.0000,0.9714,0.9640,0.9793
2616,466,31.0858,32.0000,0.9714,0.9640,0.9793
2617,466,31.0858,32.0000,0.9714,0.9640,0.9793
2618,466,31.0858,32.0000,0.9714,0.9640,0.9793
2619,466,31.0858,32.0000,0.9714,0.9640,0.9793
2620,467,0.0000,0.0000,0.0000,0.0000,0.0000
2621,468,0.0000,0.0000,0.0000,0.0000,0.0000
2622,449,25.2717,26.0000,0.9720,0.9618,0.9760
2623,469,0.0000,0.0000,0.0000,0.0000,0.0000
2624,466,31.0858,32.0000,0.9714,0.9640,0.9793
2625,466,31.0858,32.0000,0.9714,0.9640,0.9793
2626,466,31.0858,32.0000,0.9714,0.9640,0.9793
2627,470,3.8951,4.0000,0.9738,0.9738,0.9738
2628,441,52.6313,54.0000,0.9747,0.9615,0.9822
2629,470,3.8951,4.0000,0.9738,0.9738,0.9738
2630,471,56.3823,58.0000,0.9721,0.9623,0.9905
2631,449,25.2717,26.0000,0.9720,0.9618,0.9760
2632,471,56.3823,58.0000,0.9721,0.9623,0.9905
2633,471,56.3823,58.0000,0.9721,0.9623,0.9905
2634,471,56.3823,58.0000,0.9721,0.9623,0.9905
2635,471,56.3823,58.0000,0.9721,0.9623,0.9905
2636,471,56.3823,58.0000,0.9721,0.9623,0.9905
2637,471,56.3823,58.0000,0.9721,0.9623,0.9905
2638,471,56.3823,58.0000,0.9721,0.9623,0.9905
2639,471,56.3823,58.0000,0.9721,0.9623,0.9905
2640,471,56.3823,58.0000,0.9721,0.9623,0.9905
2641,471,56.3823,58.0000,0.9721,0.9623,0.9905
2642,471,56.3823,58.0000,0.9721,0.9623,0.9905
2643,472,15.7287,16.0000,0.9830,0.9820,0.9844
2644,471,56.3823,58.0000,0.9721,0.9623,0.9905
2645,471,56.3823,58.0000,0.9721,0.9623,0.9905
2646,471,56.3823,58.0000,0.9721,0.9623,0.9905
2647,433,348.3018,358.0000,0.9729,0.9600,0.9928
2648,433,348.3018,358.0000,0.9729,0.9600,0.9928
2649,433,348.3018,358.0000,0.9729,0.9600,0.9928
2650,433,348.3018,358.0000,0.9729,0.9600,0.9928
2651,433,348.3018,358.0000,0.9729,0.9600,0.9928
2652,433,348.3018,358.0000,0.9729,0.9600,0.9928
2653,433,348.3018,358.0000,0.9729,0.9600,0.9928
2654,472,15.7287,16.0000,0.9830,0.9820,0.9844
2655,433,348.3018,358.0000,0.9729,0.9600,0.9928
2656,433,348.3018,358.0000,0.9729,0.9600,0.9928
2657,433,348.3018,358.0000,0.9729,0.9600,0.9928
2658,433,348.3018,358.0000,0.9729,0.9600,0.9928
2659,433,348.3018,358.0000,0.9729,0.9600,0.9928
2660,433,348.3018,358.0000,0.9729,0.9600,0.9928
2661,433,348.3018,358.0000,0.9729,0.9600,0.9928
2662,433,348.3018,358.0000,0.9729,0.9600,0.9928
2663,473,0.0000,0.0000,0.0000,0.0000,0.0000
2664,433,348.3018,358.0000,0.9729,0.9600,0.9928
2665,472,15.7287,16.0000,0.9830,0.9820,0.9844
2666,474,3.8459,4.0000,0.9615,0.9615,0.9615
2667,433,348.3018,358.0000,0.9729,0.9600,0.9928
2668,475,3.8979,4.0000,0.9745,0.9745,0.9745
2669,475,3.8979,4.0000,0.9745,0.9745,0.9745
2670,476,13.4995,14.0000,0.9643,0.9621,0.9671
2671,474,3.8459,4.0000,0.9615,0.9615,0.9615
2672,476,13.4995,14.0000,0.9643,0.9621,0.9671
2673,477,0.0000,0.0000,0.0000,0.0000,0.0000
2674,476,13.4995,14.0000,0.9643,0.9621,0.9671
2675,478,0.0000,0.0000,0.0000,0.0000,0.0000
2676,433,348.3018,358.0000,0.9729,0.9600,0.9928
2677,479,3.8849,4.0000,0.9712,0.9712,0.9712
2678,472,15.7287,16.0000,0.9830,0.9820,0.9844
2679,480,13.5784,14.0000,0.9699,0.9601,0.9748
2680,480,13.5784,14.0000,0.9699,0.9601,0.9748
2681,480,13.5784,14.0000,0.9699,0.9601,0.9748
2682,481,13.5237,14.0000,0.9660,0.9615,0.9704
2683,482,9.7354,10.0000,0.9735,0.9657,0.9773
2684,482,9.7354,10.0000,0.9735,0.9657,0.9773
2685,482,9.7354,10.0000,0.9735,0.9657,0.9773
2686,482,9.7354,10.0000,0.9735,0.9657,0.9773
2687,481,13.5237,14.0000,0.9660,0.9615,0.9704
2688,480,13.5784,14.0000,0.9699,0.9601,0.9748
2689,449,25.2717,26.0000,0.9720,0.9618,0.9760
2690,483,3.9391,4.0000,0.9848,0.9848,0.9848
2691,484,0.0000,0.0000,0.0000,0.0000,0.0000
2692,485,0.0000,0.0000,0.0000,0.0000,0.0000
2693,483,3.9391,4.0000,0.9848,0.9848,0.9848
2694,486,0.0000,0.0000,0.0000,0.0000,0.0000
2695,487,15.5544,16.0000,0.9721,0.9642,0.9808
2696,487,15.5544,16.0000,0.9721,0.9642,0.9808
2697,488,56.1971,58.0000,0.9689,0.9607,0.9831
2698,449,25.2717,26.0000,0.9720,0.9618,0.9760
2699,488,56.1971,58.0000,0.9689,0.9607,0.9831
2700,489,0.0000,0.0000,0.0000,0.0000,0.0000
2701,488,56.1971,58.0000,0.9689,0.9607,0.9831
2702,488,56.1971,58.0000,0.9689,0.9607,0.9831
2703,487,15.5544,16.0000,0.9721,0.9642,0.9808
2704,487,15.5544,16.0000,0.9721,0.9642,0.9808
2705,488,56.1971,58.0000,0.9689,0.9607,0.9831
2706,488,56.1971,58.0000,0.9689,0.9607,0.9831
2707,488,56.1971,58.0000,0.9689,0.9607,0.9831
2708,490,0.0000,0.0000,0.0000,0.0000,0.0000
2709,481,13.5237,14.0000,0.9660,0.9615,0.9704
2710,449,25.2717,26.0000,0.9720,0.9618,0.9760
2711,481,13.5237,14.0000,0.9660,0.9615,0.9704
2712,441,52.6313,54.0000,0.9747,0.9615,0.9822
2713,491,0.0000,0.0000,0.0000,0.0000,0.0000
2714,492,0.0000,0.0000,0.0000,0.0000,0.0000
2715,479,3.8849,4.0000,0.9712,0.9712,0.9712
2716,493,0.0000,0.0000,0.0000,0.0000,0.0000
2717,441,52.6313,54.0000,0.9747,0.9615,0.9822
2718,494,27.1508,28.0000,0.9697,0.9656,0.9740
2719,494,27.1508,28.0000,0.9697,0.9656,0.9740
2720,494,27.1508,28.0000,0.9697,0.9656,0.9740
2721,494,27.1508,28.0000,0.9697,0.9656,0.9740
2722,449,25.2717,26.0000,0.9720,0.9618,0.9760
2723,495,0.0000,0.0000,0.0000,0.0000,0.0000
2724,494,27.1508,28.0000,0.9697,0.9656,0.9740
2725,433,348.3018,358.0000,0.9729,0.9600,0.9928
2726,433,348.3018,358.0000,0.9729,0.9600,0.9928
2727,433,348.3018,358.0000,0.9729,0.9600,0.9928
2728,433,348.3018,358.0000,0.9729,0.9600,0.9928
2729,433,348.3018,358.0000,0.9729,0.9600,0.9928
2730,433,348.3018,358.0000,0.9729,0.9600,0.9928
2731,494,27.1508,28.0000,0.9697,0.9656,0.9740
2732,433,348.3018,358.0000,0.9729,0.9600,0.9928
2733,433,348.3018,358.0000,0.9729,0.9600,0.9928
2734,433,348.3018,358.0000,0.9729,0.9600,0.9928
2735,433,348.3018,358.0000,0.9729,0.9600,0.9928
2736,433,348.3018,358.0000,0.9729,0.9600,0.9928
2737,433,348.3018,358.0000,0.9729,0.9600,0.9928
2738,433,348.3018,358.0000,0.9729,0.9600,0.9928
2739,433,348.3018,358.0000,0.9729,0.9600,0.9928
2740,496,21.4530,22.0000,0.9751,0.9643,0.9837
2741,496,21.4530,22.0000,0.9751,0.9643,0.9837
2742,494,27.1508,28.0000,0.9697,0.9656,0.9740
2743,497,23.2404,24.0000,0.9684,0.9603,0.9706
2744,433,348.3018,358.0000,0.9729,0.9600,0.9928
2745,433,348.3018,358.0000,0.9729,0.9600,0.9928
2746,433,348.3018,358.0000,0.9729,0.9600,0.9928
2747,497,23.2404,24.0000,0.9684,0.9603,0.9706
2748,433,348.3018,358.0000,0.9729,0.9600,0.9928
2749,433,348.3018,358.0000,0.9729,0.9600,0.9928
2750,433,348.3018,358.0000,0.9729,0.9600,0.9928
2751,498,0.0000,0.0000,0.0000,0.0000,0.0000
2752,433,348.3018,358.0000,0.9729,0.9600,0.9928
2753,497,23.2404,24.0000,0.9684,0.9603,0.9706
2754,433,348.3018,358.0000,0.9729,0.9600,0.9928
2755,496,21.4530,22.0000,0.9751,0.9643,0.9837
2756,496,21.4530,22.0000,0.9751,0.9643,0.9837
2757,433,348.3018,358.0000,0.9729,0.9600,0.9928
2758,497,23.2404,24.0000,0.9684,0.9603,0.9706
2759,433,348.3018,358.0000,0.9729,0.9600,0.9928
2760,433,348.3018,358.0000,0.9729,0.9600,0.9928
2761,433,348.3018,358.0000,0.9729,0.9600,0.9928
2762,497,23.2404,24.0000,0.9684,0.9603,0.9706
2763,441,52.6313,54.0000,0.9747,0.9615,0.9822
2764,496,21.4530,22.0000,0.9751,0.9643,0.9837
2765,497,23.2404,24.0000,0.9684,0.9603,0.9706
2766,499,0.0000,0.0000,0.0000,0.0000,0.0000
2767,500,7.7392,8.0000,0.9674,0.9632,0.9716
2768,501,25.2979,26.0000,0.9730,0.9634,0.9817
2769,496,21.4530,22.0000,0.9751,0.9643,0.9837
2770,502,13.5049,14.0000,0.9646,0.9607,0.9681
2771,502,13.5049,14.0000,0.9646,0.9607,0.9681
2772,502,13.5049,14.0000,0.9646,0.9607,0.9681
2773,503,0.0000,0.0000,0.0000,0.0000,0.0000
2774,433,348.3018,358.0000,0.9729,0.9600,0.9928
2775,504,0.0000,0.0000,0.0000,0.0000,0.0000
2776,442,15.5326,16.0000,0.9708,0.9634,0.9834
2777,442,15.5326,16.0000,0.9708,0.9634,0.9834
2778,442,15.5326,16.0000,0.9708,0.9634,0.9834
2779,441,52.6313,54.0000,0.9747,0.9615,0.9822
2780,501,25.2979,26.0000,0.9730,0.9634,0.9817
2781,501,25.2979,26.0000,0.9730,0.9634,0.9817
2782,505,7.7950,8.0000,0.9744,0.9698,0.9790
2783,505,7.7950,8.0000,0.9744,0.9698,0.9790
2784,505,7.7950,8.0000,0.9744,0.9698,0.9790
2785,501,25.2979,26.0000,0.9730,0.9634,0.9817
2786,433,348.3018,358.0000,0.9729,0.9600,0.9928
2787,501,25.2979,26.0000,0.9730,0.9634,0.9817
2788,501,25.2979,26.0000,0.9730,0.9634,0.9817
2789,501,25.2979,26.0000,0.9730,0.9634,0.9817
2790,441,52.6313,54.0000,0.9747,0.9615,0.9822
2791,433,348.3018,358.0000,0.9729,0.9600,0.9928
2792,433,348.3018,358.0000,0.9729,0.9600,0.9928
2793,433,348.3018,358.0000,0.9729,0.9600,0.9928
2794,441,52.6313,54.0000,0.9747,0.9615,0.9822
2795,433,348.3018,358.0000,0.9729,0.9600,0.9928
2796,433,348.3018,358.0000,0.9729,0.9600,0.9928
2797,433,348.3018,358.0000,0.9729,0.9600,0.9928
2798,506,17.5464,18.0000,0.9748,0.9619,0.9805
2799,433,348.3018,358.0000,0.9729,0.9600,0.9928
2800,507,0.0000,0.0000,0.0000,0.0000,0.0000
2801,433,348.3018,358.0000,0.9729,0.9600,0.9928
2802,433,348.3018,358.0000,0.9729,0.9600,0.9928
2803,433,348.3018,358.0000,0.9729,0.9600,0.9928
2804,441,52.6313,54.0000,0.9747,0.9615,0.9822
2805,433,348.3018,358.0000,0.9729,0.9600,0.9928
2806,433,348.3018,358.0000,0.9729,0.9600,0.9928
2807,506,17.5464,18.0000,0.9748,0.9619,0.9805
2808,506,17.5464,18.0000,0.9748,0.9619,0.9805
2809,441,52.6313,54.0000,0.9747,0.9615,0.9822
2810,441,52.6313,54.0000,0.9747,0.9615,0.9822
2811,506,17.5464,18.0000,0.9748,0.9619,0.9805
2812,506,17.5464,18.0000,0.9748,0.9619,0.9805
2813,476,13.4995,14.0000,0.9643,0.9621,0.9671
2814,476,13.4995,14.0000,0.9643,0.9621,0.9671
2815,433,348.3018,358.0000,0.9729,0.9600,0.9928
2816,433,348.3018,358.0000,0.9729,0.9600,0.9928
2817,433,348.3018,358.0000,0.9729,0.9600,0.9928
2818,433,348.3018,358.0000,0.9729,0.9600,0.9928
2819,433,348.3018,358.0000,0.9729,0.9600,0.9928
2820,508,35.0813,36.0000,0.9745,0.9654,0.9815
2821,500,7.7392,8.0000,0.9674,0.9632,0.9716
2822,509,17.5694,18.0000,0.9761,0.9707,0.9822
2823,508,35.0813,36.0000,0.9745,0.9654,0.9815
2824,508,35.0813,36.0000,0.9745,0.9654,0.9815
2825,508,35.0813,36.0000,0.9745,0.9654,0.9815
2826,508,35.0813,36.0000,0.9745,0.9654,0.9815
2827,509,17.5694,18.0000,0.9761,0.9707,0.9822
2828,509,17.5694,18.0000,0.9761,0.9707,0.9822
2829,502,13.5049,14.0000,0.9646,0.9607,0.9681
2830,433,348.3018,358.0000,0.9729,0.9600,0.9928
2831,510,0.0000,0.0000,0.0000,0.0000,0.0000
2832,508,35.0813,36.0000,0.9745,0.9654,0.9815
2833,508,35.0813,36.0000,0.9745,0.9654,0.9815
2834,508,35.0813,36.0000,0.9745,0.9654,0.9815
2835,500,7.7392,8.0000,0.9674,0.9632,0.9716
2836,509,17.5694,18.0000,0.9761,0.9707,0.9822
2837,509,17.5694,18.0000,0.9761,0.9707,0.9822
2838,508,35.0813,36.0000,0.9745,0.9654,0.9815
2839,488,56.1971,58.0000,0.9689,0.9607,0.9831
2840,511,0.0000,0.0000,0.0000,0.0000,0.0000
2841,433,348.3018,358.0000,0.9729,0.9600,0.9928
2842,488,56.1971,58.0000,0.9689,0.9607,0.9831
2843,488,56.1971,58.0000,0.9689,0.9607,0.9831
2844,488,56.1971,58.0000,0.9689,0.9607,0.9831
2845,488,56.1971,58.0000,0.9689,0.9607,0.9831
2846,441,52.6313,54.0000,0.9747,0.9615,0.9822
2847,488,56.1971,58.0000,0.9689,0.9607,0.9831
2848,488,56.1971,58.0000,0.9689,0.9607,0.9831
2849,488,56.1971,58.0000,0.9689,0.9607,0.9831
2850,433,348.3018,358.0000,0.9729,0.9600,0.9928
2851,433,348.3018,358.0000,0.9729,0.9600,0.9928
2852,433,348.3018,358.0000,0.9729,0.9600,0.9928
2853,433,348.3018,358.0000,0.9729,0.9600,0.9928
2854,433,348.3018,358.0000,0.9729,0.9600,0.9928
2855,433,348.3018,358.0000,0.9729,0.9600,0.9928
2856,433,348.3018,358.0000,0.9729,0.9600,0.9928
2857,433,348.3018,358.0000,0.9729,0.9600,0.9928
2858,433,348.3018,358.0000,0.9729,0.9600,0.9928
2859,433,348.3018,358.0000,0.9729,0.9600,0.9928
2860,433,348.3018,358.0000,0.9729,0.9600,0.9928
2861,433,348.3018,358.0000,0.9729,0.9600,0.9928
2862,433,348.3018,358.0000,0.9729,0.9600,0.9928
2863,433,348.3018,358.0000,0.9729,0.9600,0.9928
2864,441,52.6313,54.0000,0.9747,0.9615,0.9822
2865,433,348.3018,358.0000,0.9729,0.9600,0.9928
2866,433,348.3018,358.0000,0.9729,0.9600,0.9928
2867,433,348.3018,358.0000,0.9729,0.9600,0.9928
2868,433,348.3018,358.0000,0.9729,0.9600,0.9928
2869,433,348.3018,358.0000,0.9729,0.9600,0.9928
2870,433,348.3018,358.0000,0.9729,0.9600,0.9928
2871,433,348.3018,358.0000,0.9729,0.9600,0.9928
2872,433,348.3018,358.0000,0.9729,0.9600,0.9928
2873,433,348.3018,358.0000,0.9729,0.9600,0.9928
2874,433,348.3018,358.0000,0.9729,0.9600,0.9928
2875,512,0.0000,0.0000,0.0000,0.0000,0.0000
2876,513,0.0000,0.0000,0.0000,0.0000,0.0000
2877,433,348.3018,358.0000,0.9729,0.9600,0.9928
2878,432,27.1101,28.0000,0.9682,0.9626,0.9738
2879,441,52.6313,54.0000,0.9747,0.9615,0.9822
2880,151,852.5778,870.0000,0.9800,0.9610,0.9932
2881,151,852.5778,870.0000,0.9800,0.9610,0.9932
2882,151,852.5778,870.0000,0.9800,0.9610,0.9932
2883,151,852.5778,870.0000,0.9800,0.9610,0.9932
2884,151,852.5778,870.0000,0.9800,0.9610,0.9932
2885,151,852.5778,870.0000,0.9800,0.9610,0.9932
2886,151,852.5778,870.0000,0.9800,0.9610,0.9932
2887,151,852.5778,870.0000,0.9800,0.9610,0.9932
2888,151,852.5778,870.0000,0.9800,0.9610,0.9932
2889,514,15.7415,16.0000,0.9838,0.9701,0.9926
2890,514,15.7415,16.0000,0.9838,0.9701,0.9926
2891,514,15.7415,16.0000,0.9838,0.9701,0.9926
2892,514,15.7415,16.0000,0.9838,0.9701,0.9926
2893,151,852.5778,870.0000,0.9800,0.9610,0.9932
2894,151,852.5778,870.0000,0.9800,0.9610,0.9932
2895,515,683.3066,696.0000,0.9818,0.9680,0.9974
2896,151,852.5778,870.0000,0.9800,0.9610,0.9932
2897,151,852.5778,870.0000,0.9800,0.9610,0.9932
2898,151,852.5778,870.0000,0.9800,0.9610,0.9932
2899,151,852.5778,870.0000,0.9800,0.9610,0.9932
2900,151,852.5778,870.0000,0.9800,0.9610,0.9932
2901,151,852.5778,870.0000,0.9800,0.9610,0.9932
2902,151,852.5778,870.0000,0.9800,0.9610,0.9932
2903,151,852.5778,870.0000,0.9800,0.9610,0.9932
2904,516,0.0000,0.0000,0.0000,0.0000,0.0000
2905,151,852.5778,870.0000,0.9800,0.9610,0.9932
2906,151,852.5778,870.0000,0.9800,0.9610,0.9932
2907,151,852.5778,870.0000,0.9800,0.9610,0.9932
2908,151,852.5778,870.0000,0.9800,0.9610,0.9932
2909,151,852.5778,870.0000,0.9800,0.9610,0.9932
2910,515,683.3066,696.0000,0.9818,0.9680,0.9974
2911,515,683.3066,696.0000,0.9818,0.9680,0.9974
2912,515,683.3066,696.0000,0.9818,0.9680,0.9974
2913,515,683.3066,696.0000,0.9818,0.9680,0.9974
2914,515,683.3066,696.0000,0.9818,0.9680,0.9974
2915,515,683.3066,696.0000,0.9818,0.9680,0.9974
2916,515,683.3066,696.0000,0.9818,0.9680,0.9974
2917,515,683.3066,696.0000,0.9818,0.9680,0.9974
2918,515,683.3066,696.0000,0.9818,0.9680,0.9974
2919,151,852.5778,870.0000,0.9800,0.9610,0.9932
2920,515,683.3066,696.0000,0.9818,0.9680,0.9974
2921,515,683.3066,696.0000,0.9818,0.9680,0.9974
2922,515,683.3066,696.0000,0.9818,0.9680,0.9974
2923,515,683.3066,696.0000,0.9818,0.9680,0.9974
2924,515,683.3066,696.0000,0.9818,0.9680,0.9974
2925,515,683.3066,696.0000,0.9818,0.9680,0.9974
2926,515,683.3066,696.0000,0.9818,0.9680,0.9974
2927,515,683.3066,696.0000,0.9818,0.9680,0.9974
2928,515,683.3066,696.0000,0.9818,0.9680,0.9974
2929,515,683.3066,696.0000,0.9818,0.9680,0.9974
2930,515,683.3066,696.0000,0.9818,0.9680,0.9974
2931,151,852.5778,870.0000,0.9800,0.9610,0.9932
2932,515,683.3066,696.0000,0.9818,0.9680,0.9974
2933,515,683.3066,696.0000,0.9818,0.9680,0.9974
2934,515,683.3066,696.0000,0.9818,0.9680,0.9974
2935,515,683.3066,696.0000,0.9818,0.9680,0.9974
2936,515,683.3066,696.0000,0.9818,0.9680,0.9974
2937,515,683.3066,696.0000,0.9818,0.9680,0.9974
2938,515,683.3066,696.0000,0.9818,0.9680,0.9974
2939,515,683.3066,696.0000,0.9818,0.9680,0.9974
2940,515,683.3066,696.0000,0.9818,0.9680,0.9974
2941,515,683.3066,696.0000,0.9818,0.9680,0.9974
2942,151,852.5778,870.0000,0.9800,0.9610,0.9932
2943,517,0.0000,0.0000,0.0000,0.0000,0.0000
2944,515,683.3066,696.0000,0.9818,0.9680,0.9974
2945,515,683.3066,696.0000,0.9818,0.9680,0.9974
2946,515,683.3066,696.0000,0.9818,0.9680,0.9974
2947,515,683.3066,696.0000,0.9818,0.9680,0.9974
2948,515,683.3066,696.0000,0.9818,0.9680,0.9974
2949,515,683.3066,696.0000,0.9818,0.9680,0.9974
2950,515,683.3066,696.0000,0.9818,0.9680,0.9974
2951,515,683.3066,696.0000,0.9818,0.9680,0.9974
2952,515,683.3066,696.0000,0.9818,0.9680,0.9974
2953,515,683.3066,696.0000,0.9818,0.9680,0.9974
2954,515,683.3066,696.0000,0.9818,0.9680,0.9974
2955,515,683.3066,696.0000,0.9818,0.9680,0.9974
2956,515,683.3066,696.0000,0.9818,0.9680,0.9974
2957,515,683.3066,696.0000,0.9818,0.9680,0.9974
2958,515,683.3066,696.0000,0.9818,0.9680,0.9974
2959,515,683.3066,696.0000,0.9818,0.9680,0.9974
2960,515,683.3066,696.0000,0.9818,0.9680,0.9974
2961,515,683.3066,696.0000,0.9818,0.9680,0.9974
2962,515,683.3066,696.0000,0.9818,0.9680,0.9974
2963,151,852.5778,870.0000,0.9800,0.9610,0.9932
2964,515,683.3066,696.0000,0.9818,0.9680,0.9974
2965,515,683.3066,696.0000,0.9818,0.9680,0.9974
2966,515,683.3066,696.0000,0.9818,0.9680,0.9974
2967,515,683.3066,696.0000,0.9818,0.9680,0.9974
2968,515,683.3066,696.0000,0.9818,0.9680,0.9974
2969,515,683.3066,696.0000,0.9818,0.9680,0.9974
2970,515,683.3066,696.0000,0.9818,0.9680,0.9974
2971,515,683.3066,696.0000,0.9818,0.9680,0.9974
2972,515,683.3066,696.0000,0.9818,0.9680,0.9974
2973,515,683.3066,696.0000,0.9818,0.9680,0.9974
2974,151,852.5778,870.0000,0.9800,0.9610,0.9932
2975,515,683.3066,696.0000,0.9818,0.9680,0.9974
2976,515,683.3066,696.0000,0.9818,0.9680,0.9974
2977,515,683.3066,696.0000,0.9818,0.9680,0.9974
2978,515,683.3066,696.0000,0.9818,0.9680,0.9974
2979,515,683.3066,696.0000,0.9818,0.9680,0.9974
2980,515,683.3066,696.0000,0.9818,0.9680,0.9974
2981,515,683.3066,696.0000,0.9818,0.9680,0.9974
2982,151,852.5778,870.0000,0.9800,0.9610,0.9932
2983,151,852.5778,870.0000,0.9800,0.9610,0.9932
2984,151,852.5778,870.0000,0.9800,0.9610,0.9932
2985,151,852.5778,870.0000,0.9800,0.9610,0.9932
2986,151,852.5778,870.0000,0.9800,0.9610,0.9932
