index,width,height,unique,blur,mean,min,max,stdv,file_size,contrast
2426,640,480,256,195.5759,93.4069,0.0000,255.0000,62.5660,25218,1.0000
2427,640,480,256,175.9208,102.3392,0.0000,255.0000,68.3908,27850,1.0000
2428,640,480,256,215.8229,92.2668,0.0000,255.0000,63.7824,25010,1.0000
2429,640,480,256,200.0399,101.1882,0.0000,255.0000,69.1154,27631,1.0000
2430,640,480,256,187.2986,93.9131,0.0000,255.0000,72.3025,26239,1.0000
2431,640,480,256,328.8344,88.6585,0.0000,255.0000,83.9848,25362,1.0000
2432,640,480,256,291.0580,93.2870,0.0000,255.0000,81.5749,26804,1.0000
2433,640,480,227,277.3352,67.4102,0.0000,226.0000,56.7855,23317,1.0000
2434,640,480,256,392.8428,95.3721,0.0000,255.0000,75.7810,30851,1.0000
2435,640,480,229,364.6161,74.9179,0.0000,231.0000,54.9850,25910,1.0000
2436,640,480,229,302.2092,73.5551,0.0000,229.0000,54.6808,26350,1.0000
2437,640,480,256,262.0498,97.7852,0.0000,255.0000,72.4826,31223,1.0000
2438,640,480,225,141.0318,69.4618,0.0000,224.0000,54.3666,22515,1.0000
2439,640,480,256,332.2400,74.7564,0.0000,255.0000,69.1844,26807,1.0000
2440,640,480,256,280.9471,89.2743,0.0000,255.0000,80.6490,26499,1.0000
2441,640,480,256,423.2177,79.2363,0.0000,255.0000,70.9101,26742,1.0000
2442,640,480,256,301.5834,92.2911,0.0000,255.0000,66.1810,25767,1.0000
2443,640,480,256,428.9445,92.7387,0.0000,255.0000,74.6944,33595,1.0000
2444,640,480,229,335.3121,70.9974,0.0000,232.0000,53.4122,25965,1.0000
2445,640,480,256,449.1553,90.4554,0.0000,255.0000,66.9030,30127,1.0000
2446,640,480,228,261.6946,68.4174,0.0000,231.0000,56.0611,23871,1.0000
2447,640,480,256,342.6708,68.7407,0.0000,255.0000,65.4065,23890,1.0000
2448,640,480,256,202.8577,75.7042,0.0000,255.0000,77.2432,23409,1.0000
2449,640,480,230,246.1555,58.3018,0.0000,234.0000,58.1550,20329,1.0000
2450,640,480,256,219.3348,82.5685,0.0000,255.0000,75.4070,25763,1.0000
2451,640,480,228,238.6513,57.1647,0.0000,234.0000,59.1319,19367,1.0000
2452,640,480,256,571.8035,82.5254,0.0000,255.0000,69.7907,31118,1.0000
2453,640,480,256,262.4617,100.6917,0.0000,255.0000,71.9763,27792,1.0000
2454,640,480,256,216.9035,88.5871,0.0000,255.0000,75.6066,26831,1.0000
2455,640,480,256,256.2099,64.2283,0.0000,255.0000,73.3321,20226,1.0000
2456,640,480,256,200.0508,81.9121,0.0000,255.0000,75.2441,25406,1.0000
2457,640,480,230,229.6340,65.8169,0.0000,236.0000,55.1290,22601,1.0000
2458,640,480,256,547.5113,80.7472,0.0000,255.0000,69.6848,30601,1.0000
2459,640,480,256,297.6988,74.0654,0.0000,255.0000,73.9827,22674,1.0000
2460,640,480,256,292.3047,88.0071,0.0000,255.0000,73.8231,29787,1.0000
2461,640,480,225,247.8791,70.1689,0.0000,233.0000,53.6239,22477,1.0000
2462,640,480,256,523.4233,74.2714,0.0000,255.0000,69.5638,29042,1.0000
2463,640,480,221,174.7484,74.9373,0.0000,220.0000,51.8505,22573,1.0000
2464,640,480,225,270.1977,75.8600,0.0000,226.0000,52.7044,23875,1.0000
2465,640,480,256,277.6467,82.5475,0.0000,255.0000,68.3592,23039,1.0000
2466,640,480,256,220.0040,89.6761,0.0000,255.0000,72.9516,25006,1.0000
2467,640,480,225,194.5156,65.0558,0.0000,224.0000,54.5145,19349,1.0000
2468,640,480,256,212.5024,81.9510,0.0000,255.0000,76.8101,22537,1.0000
2469,640,480,226,195.9505,64.5588,0.0000,226.0000,54.9341,18779,1.0000
2470,640,480,256,246.9312,84.5598,0.0000,255.0000,67.1293,22618,1.0000
2471,640,480,256,243.2496,97.3788,0.0000,255.0000,70.1716,26530,1.0000
2472,640,480,256,543.6782,75.7437,0.0000,255.0000,70.9247,29045,1.0000
2473,640,480,256,199.4217,102.2015,0.0000,255.0000,66.8131,27213,1.0000
2474,640,480,256,206.4638,93.7852,0.0000,255.0000,64.2078,25007,1.0000
2475,640,480,225,238.9605,71.9710,0.0000,233.0000,51.9904,22878,1.0000
2476,640,480,256,259.8424,90.5394,0.0000,255.0000,64.5979,25727,1.0000
2477,640,480,223,202.0832,74.8305,0.0000,223.0000,50.8365,22321,1.0000
2478,640,480,256,210.9281,93.9381,0.0000,255.0000,62.6573,24517,1.0000
2479,640,480,256,163.8625,93.6360,0.0000,255.0000,71.6031,24864,1.0000
2480,640,480,226,155.2637,64.4264,0.0000,226.0000,54.5135,18528,1.0000
2481,640,480,256,134.4137,76.9491,0.0000,255.0000,77.7943,19665,1.0000
2482,640,480,225,126.2552,54.5870,0.0000,227.0000,58.9978,15512,1.0000
2483,640,480,256,392.6174,83.3150,0.0000,255.0000,74.3534,26653,1.0000
2484,640,480,256,336.7628,96.1481,0.0000,255.0000,73.6133,30534,1.0000
2485,640,480,256,325.7578,101.4614,0.0000,255.0000,71.6069,30393,1.0000
2486,640,480,222,191.2759,73.5495,0.0000,221.0000,52.1459,21859,1.0000
2487,640,480,228,239.2047,76.1304,0.0000,227.0000,51.8664,23444,1.0000
2488,640,480,256,302.8463,92.1108,0.0000,255.0000,63.8875,25597,1.0000
2489,640,480,256,281.6537,97.7379,0.0000,255.0000,69.2593,28124,1.0000
2490,640,480,256,284.8250,86.7347,0.0000,255.0000,65.0231,24547,1.0000
2491,640,480,256,279.4445,89.8090,0.0000,255.0000,71.1223,26653,1.0000
2492,640,480,225,242.9422,64.4559,0.0000,227.0000,55.0681,21761,1.0000
2493,640,480,256,222.7649,78.6894,0.0000,255.0000,69.5998,23646,1.0000
2494,640,480,224,190.8820,60.8439,0.0000,227.0000,55.8784,20298,1.0000
2495,640,480,256,232.7460,76.5324,0.0000,255.0000,72.0052,22936,1.0000
2496,640,480,256,249.0545,90.2168,0.0000,255.0000,65.5249,24871,1.0000
2497,640,480,256,173.0633,88.7991,0.0000,255.0000,76.8811,25213,1.0000
2498,640,480,232,534.1484,77.2120,0.0000,233.0000,54.5765,29303,1.0000
2499,640,480,256,192.6073,96.8888,0.0000,255.0000,75.4341,26728,1.0000
2500,640,480,222,229.9406,74.1319,0.0000,221.0000,54.3103,23311,1.0000
2501,640,480,256,263.8346,99.6912,0.0000,255.0000,65.9336,26555,1.0000
2502,640,480,256,402.0942,101.0037,0.0000,255.0000,72.8522,34165,1.0000
2503,640,480,256,270.2547,92.4345,0.0000,255.0000,67.7615,26321,1.0000
2504,640,480,256,179.3123,93.7832,0.0000,255.0000,74.9829,26468,1.0000
2505,640,480,226,211.2305,67.6469,0.0000,227.0000,55.4404,21850,1.0000
2506,640,480,256,252.0667,78.0150,0.0000,255.0000,70.1715,23632,1.0000
2507,640,480,256,240.8482,98.4828,0.0000,255.0000,70.7724,28212,1.0000
2508,640,480,232,473.7283,73.6661,0.0000,236.0000,53.8678,28442,1.0000
2509,640,480,256,234.6397,73.6463,0.0000,255.0000,72.1532,22563,1.0000
2510,640,480,256,139.3112,71.7742,0.0000,255.0000,77.1742,22029,1.0000
2511,640,480,232,413.5159,67.2976,0.0000,237.0000,62.6184,26573,1.0000
2512,640,480,233,451.1056,72.5205,0.0000,232.0000,59.9376,28476,1.0000
2513,640,480,256,680.7119,96.4243,0.0000,255.0000,71.4358,34197,1.0000
2514,640,480,256,415.4919,107.2109,0.0000,255.0000,74.5758,34919,1.0000
2515,640,480,234,441.8439,79.2163,0.0000,238.0000,55.3904,29329,1.0000
2516,640,480,256,360.9631,107.1338,0.0000,255.0000,72.8419,34603,1.0000
2517,640,480,235,784.1263,66.6838,0.0000,243.0000,57.0144,29411,1.0000
2518,640,480,233,568.4200,76.3215,0.0000,235.0000,55.1095,29837,1.0000
2519,640,480,256,493.1577,87.6148,0.0000,255.0000,67.6703,31774,1.0000
2520,640,480,256,368.7512,97.0631,0.0000,255.0000,73.4778,34147,1.0000
2521,640,480,256,489.0325,91.9969,0.0000,255.0000,66.6021,32307,1.0000
2522,640,480,256,319.6154,102.0539,0.0000,255.0000,72.7538,33533,1.0000
2523,640,480,232,363.0201,69.5471,0.0000,233.0000,54.7730,27539,1.0000
2524,640,480,256,436.7039,79.5664,0.0000,255.0000,69.6087,29485,1.0000
2525,640,480,232,296.8442,57.9368,0.0000,236.0000,55.8899,24116,1.0000
2526,640,480,256,467.6873,89.1410,0.0000,255.0000,69.8283,31133,1.0000
2527,640,480,256,515.9467,89.3734,0.0000,255.0000,77.3158,31496,1.0000
2528,640,480,256,822.7612,96.9916,0.0000,255.0000,70.1441,34760,1.0000
2529,640,480,230,354.2460,69.8655,0.0000,247.0000,54.0129,27424,1.0000
2530,640,480,256,252.2589,91.5646,0.0000,255.0000,74.6909,31128,1.0000
2531,640,480,256,194.7529,86.8141,0.0000,255.0000,78.1487,25058,1.0000
2532,640,480,231,296.0021,55.6387,0.0000,231.0000,55.3765,23286,1.0000
2533,640,480,256,287.8534,69.3207,0.0000,255.0000,73.0492,25695,1.0000
2534,640,480,256,283.8766,84.0426,0.0000,255.0000,85.9281,24759,1.0000
2535,640,480,256,384.4765,79.4127,0.0000,255.0000,72.8819,27105,1.0000
2536,640,480,256,417.9623,90.0270,0.0000,255.0000,76.2337,32453,1.0000
2537,640,480,232,461.2719,68.7955,0.0000,234.0000,54.9721,28075,1.0000
2538,640,480,256,483.3913,93.3467,0.0000,255.0000,65.9829,32716,1.0000
2539,640,480,256,492.8695,90.4833,0.0000,255.0000,67.2271,32266,1.0000
2540,640,480,256,328.1715,94.9694,0.0000,255.0000,71.9059,33953,1.0000
2541,640,480,222,155.2170,57.7828,0.0000,222.0000,57.0245,19562,1.0000
2542,640,480,226,395.3157,74.5736,0.0000,227.0000,54.6137,28383,1.0000
2543,640,480,256,562.3175,70.8243,0.0000,255.0000,74.8809,25473,1.0000
2544,640,480,228,327.9072,76.3410,0.0000,227.0000,53.6986,27076,1.0000
2545,640,480,256,321.5202,86.0631,0.0000,255.0000,67.7787,28257,1.0000
2546,640,480,256,353.7560,95.5267,0.0000,255.0000,72.2175,33551,1.0000
2547,640,480,227,375.8964,76.0636,0.0000,227.0000,52.4070,29048,1.0000
2548,640,480,256,291.3692,104.1841,0.0000,255.0000,71.1896,34204,1.0000
2549,640,480,232,301.9302,72.2671,0.0000,235.0000,52.9898,25969,1.0000
2550,640,480,256,429.1946,86.8668,0.0000,255.0000,68.2309,30245,1.0000
2551,640,480,256,314.1789,93.0008,0.0000,255.0000,73.5072,31432,1.0000
2552,640,480,256,207.2265,72.8567,0.0000,255.0000,72.7220,21754,1.0000
2553,640,480,256,507.3516,63.2653,0.0000,255.0000,74.0437,22852,1.0000
2554,640,480,256,239.5311,80.5726,0.0000,255.0000,75.1414,26715,1.0000
2555,640,480,229,258.2133,52.8463,0.0000,230.0000,57.6936,19486,1.0000
2556,640,480,256,328.0668,81.8874,0.0000,255.0000,73.4295,24586,1.0000
2557,640,480,224,240.3644,68.9111,0.0000,223.0000,54.3453,22929,1.0000
2558,640,480,256,328.0228,88.4659,0.0000,255.0000,66.7301,26943,1.0000
2559,640,480,256,286.4259,100.7805,0.0000,255.0000,68.9839,30994,1.0000
2560,640,480,148,118.2073,26.9123,0.0000,154.0000,24.8404,18214,1.0000
2561,640,480,139,103.7469,25.7834,0.0000,155.0000,21.8191,18531,1.0000
2562,640,480,212,188.4207,38.2117,0.0000,240.0000,35.7861,22930,1.0000
2563,640,480,185,142.0692,27.5732,0.0000,212.0000,27.8440,19117,1.0000
2564,640,480,205,201.7133,31.7838,0.0000,242.0000,33.3285,21813,1.0000
2565,640,480,147,90.2109,23.3507,0.0000,162.0000,20.8336,17423,1.0000
2566,640,480,215,219.2467,34.1372,0.0000,243.0000,32.4786,23557,1.0000
2567,640,480,124,73.6943,24.7948,0.0000,140.0000,19.8416,16672,1.0000
2568,640,480,142,96.4186,31.9137,0.0000,163.0000,24.3447,19414,1.0000
2569,640,480,200,207.2579,29.6473,0.0000,254.0000,26.5212,21900,1.0000
2570,640,480,150,102.6231,28.4775,0.0000,189.0000,24.8786,18339,1.0000
2571,640,480,174,153.4788,32.7034,0.0000,216.0000,31.1775,20696,1.0000
2572,640,480,114,67.8966,23.9161,0.0000,123.0000,18.8792,16546,1.0000
2573,640,480,153,102.0307,27.0671,0.0000,175.0000,25.9946,17122,1.0000
2574,640,480,176,132.9387,33.0116,0.0000,197.0000,28.4890,20563,1.0000
2575,640,480,116,69.8519,23.7882,0.0000,124.0000,18.8993,16626,1.0000
2576,640,480,134,109.4364,29.5678,0.0000,151.0000,23.3985,19592,1.0000
2577,640,480,162,154.7140,35.3092,0.0000,172.0000,27.3676,23464,1.0000
2578,640,480,111,71.0600,23.5698,0.0000,119.0000,18.4202,16786,1.0000
2579,640,480,171,123.0329,39.8709,0.0000,174.0000,30.2758,23023,1.0000
2580,640,480,117,69.6067,22.1334,0.0000,123.0000,19.2119,16219,1.0000
2581,640,480,170,150.4914,25.5016,0.0000,210.0000,21.3674,19056,1.0000
2582,640,480,193,234.5323,24.8851,0.0000,250.0000,23.9979,23833,1.0000
2583,640,480,161,164.9887,21.2419,0.0000,225.0000,20.3985,20329,1.0000
2584,640,480,197,249.7851,26.1651,0.0000,255.0000,25.1430,24154,1.0000
2585,640,480,196,225.3412,30.3367,0.0000,226.0000,26.8988,24627,1.0000
2586,640,480,148,104.2025,21.9518,0.0000,171.0000,18.0147,16907,1.0000
2587,640,480,167,171.8675,22.1797,0.0000,224.0000,22.0287,20402,1.0000
2588,640,480,174,193.2258,24.3784,0.0000,224.0000,22.4483,22154,1.0000
2589,640,480,188,239.1777,24.4949,0.0000,253.0000,23.2483,23644,1.0000
2590,640,480,130,109.0951,16.6893,0.0000,173.0000,16.4985,17011,1.0000
2591,640,480,168,184.6364,21.2425,0.0000,216.0000,21.9506,19794,1.0000
2592,640,480,143,122.2598,17.1147,0.0000,176.0000,18.1344,16862,1.0000
2593,640,480,173,211.5215,22.4613,0.0000,223.0000,22.5572,20975,1.0000
2594,640,480,176,165.4150,23.1338,0.0000,255.0000,20.7951,22193,1.0000
2595,640,480,134,90.9706,15.1331,0.0000,189.0000,14.2669,15907,1.0000
2596,640,480,115,60.0345,28.8073,0.0000,119.0000,20.7064,17029,1.0000
2597,640,480,220,372.6459,31.5544,0.0000,255.0000,28.3646,26878,1.0000
2598,640,480,142,108.2854,19.4829,0.0000,169.0000,15.8477,16384,1.0000
2599,640,480,156,140.1984,19.3315,0.0000,240.0000,18.1948,19184,1.0000
2600,640,480,188,196.4464,21.9129,0.0000,252.0000,19.9911,21809,1.0000
2601,640,480,164,162.9562,20.2921,0.0000,242.0000,19.6154,19874,1.0000
2602,640,480,199,289.1304,26.7278,0.0000,255.0000,25.9929,24591,1.0000
2603,640,480,187,159.3180,19.7886,0.0000,205.0000,18.3967,17080,1.0000
2604,640,480,202,237.0255,23.4219,0.0000,249.0000,20.3926,20492,1.0000
2605,640,480,166,153.6730,18.3875,0.0000,196.0000,16.0808,17651,1.0000
2606,640,480,141,95.1105,34.8614,0.0000,144.0000,27.5378,19312,1.0000
2607,640,480,212,267.1172,23.2557,0.0000,253.0000,19.5611,20996,1.0000
2608,640,480,238,333.7825,29.1912,0.0000,255.0000,25.5705,24527,1.0000
2609,640,480,185,191.3324,20.1664,0.0000,205.0000,18.6023,17442,1.0000
2610,640,480,200,179.0876,32.3807,0.0000,252.0000,27.6264,22603,1.0000
2611,640,480,186,192.6139,19.9823,0.0000,200.0000,16.9257,18001,1.0000
2612,640,480,214,236.0899,23.6797,0.0000,245.0000,20.7840,20492,1.0000
2613,640,480,246,409.0900,30.7134,0.0000,255.0000,27.0424,24809,1.0000
2614,640,480,199,207.0970,31.5957,0.0000,255.0000,26.8596,23089,1.0000
2615,640,480,185,168.2366,18.5591,0.0000,206.0000,18.7127,16144,1.0000
2616,640,480,191,179.0200,21.3557,0.0000,238.0000,19.2197,19407,1.0000
2617,640,480,215,264.6610,23.6777,0.0000,255.0000,20.7879,22969,1.0000
2618,640,480,176,151.4672,24.9965,0.0000,218.0000,21.6994,18759,1.0000
2619,640,480,138,101.5052,34.5858,0.0000,142.0000,26.7988,19753,1.0000
2620,640,480,218,188.4604,21.5940,0.0000,255.0000,19.4683,21233,1.0000
2621,640,480,187,163.4554,19.8567,0.0000,232.0000,18.1109,19045,1.0000
2622,640,480,163,128.6603,16.1435,0.0000,186.0000,14.5102,16362,1.0000
2623,640,480,159,125.0474,15.2805,0.0000,186.0000,13.5968,16175,1.0000
2624,640,480,192,145.3204,20.4085,0.0000,228.0000,18.5329,19006,1.0000
2625,640,480,211,213.6335,23.9855,0.0000,254.0000,21.0040,20810,1.0000
2626,640,480,166,119.6637,17.6182,0.0000,197.0000,16.5806,16430,1.0000
2627,640,480,201,213.7539,29.5684,0.0000,252.0000,26.9615,21806,1.0000
2628,640,480,197,182.4809,20.4170,0.0000,242.0000,17.6399,19271,1.0000
2629,640,480,165,117.9792,16.3357,0.0000,195.0000,14.1435,16380,1.0000
2630,640,480,225,259.5140,23.9912,0.0000,255.0000,20.7210,22962,1.0000
2631,640,480,226,246.0293,22.9303,0.0000,255.0000,20.3758,22423,1.0000
2632,640,480,161,117.2602,14.9076,0.0000,182.0000,13.4787,15899,1.0000
2633,640,480,166,105.8981,14.5580,0.0000,183.0000,13.2712,15413,1.0000
2634,640,480,221,263.6031,22.2602,0.0000,255.0000,20.0040,22128,1.0000
2635,640,480,178,148.6960,24.8155,0.0000,218.0000,22.2214,18692,1.0000
2636,640,480,157,108.2283,15.8543,0.0000,186.0000,14.5353,16005,1.0000
2637,640,480,154,140.9141,33.2167,0.0000,163.0000,27.7091,23317,1.0000
2638,640,480,150,120.7391,28.4955,0.0000,170.0000,24.7058,20422,1.0000
2639,640,480,181,175.9288,35.4607,0.0000,204.0000,30.5260,24202,1.0000
2640,640,480,204,222.2093,30.8605,0.0000,234.0000,26.8645,24832,1.0000
2641,640,480,186,182.3904,35.0604,0.0000,207.0000,30.5762,24352,1.0000
2642,640,480,125,75.7401,23.3865,0.0000,140.0000,19.9037,17548,1.0000
2643,640,480,170,146.6371,24.8686,0.0000,232.0000,21.8300,18680,1.0000
2644,640,480,141,110.2361,28.7310,0.0000,149.0000,24.0420,20435,1.0000
2645,640,480,158,157.0154,33.6044,0.0000,164.0000,27.6485,24125,1.0000
2646,640,480,155,157.5635,33.4725,0.0000,171.0000,27.5756,24079,1.0000
2647,640,480,107,69.8138,22.8469,0.0000,114.0000,18.7498,17552,1.0000
2648,640,480,135,104.3493,28.2418,0.0000,145.0000,23.2095,20492,1.0000
2649,640,480,232,232.6754,43.2745,0.0000,255.0000,38.5959,25690,1.0000
2650,640,480,131,102.1591,27.6152,0.0000,143.0000,23.0598,20042,1.0000
2651,640,480,150,150.2143,31.4977,0.0000,157.0000,26.7343,23289,1.0000
2652,640,480,102,55.6739,19.9326,0.0000,105.0000,17.0233,16080,1.0000
2653,640,480,104,63.8249,21.9095,0.0000,106.0000,18.2325,17095,1.0000
2654,640,480,145,111.1589,28.6014,0.0000,156.0000,24.2579,20437,1.0000
2655,640,480,147,119.5823,28.7767,0.0000,171.0000,24.2879,20605,1.0000
2656,640,480,153,156.7795,33.1202,0.0000,156.0000,26.9758,23910,1.0000
2657,640,480,103,62.5497,21.2362,0.0000,104.0000,17.6166,16628,1.0000
2658,640,480,104,59.0609,20.0133,0.0000,110.0000,17.1408,16085,1.0000
2659,640,480,158,78.9215,23.5959,0.0000,216.0000,22.2599,16756,1.0000
2660,640,480,103,67.0609,21.6980,0.0000,104.0000,17.8263,17101,1.0000
2661,640,480,114,62.5150,26.8601,0.0000,114.0000,20.3167,16834,1.0000
2662,640,480,153,160.8426,33.2239,0.0000,162.0000,27.2744,23966,1.0000
2663,640,480,133,97.5327,25.5010,0.0000,134.0000,21.2325,19152,1.0000
2664,640,480,107,61.1478,20.4331,0.0000,108.0000,17.0215,16377,1.0000
2665,640,480,166,146.3039,31.6256,0.0000,166.0000,26.9079,22627,1.0000
2666,640,480,188,203.4379,37.6486,0.0000,216.0000,31.4719,25135,1.0000
2667,640,480,126,100.4741,23.5018,0.0000,133.0000,22.9528,17105,1.0000
2668,640,480,143,90.6926,18.7873,0.0000,174.0000,18.1111,14964,1.0000
2669,640,480,172,181.8125,37.2672,0.0000,192.0000,30.7069,24661,1.0000
2670,640,480,137,122.8069,29.7368,0.0000,146.0000,24.1450,20833,1.0000
2671,640,480,114,73.3269,21.9037,0.0000,118.0000,19.4417,17036,1.0000
2672,640,480,176,193.5388,37.8072,0.0000,202.0000,30.4193,25024,1.0000
2673,640,480,154,151.1773,31.2187,0.0000,173.0000,26.8993,20922,1.0000
2674,640,480,149,139.3401,30.4550,0.0000,164.0000,26.9033,20677,1.0000
2675,640,480,195,182.3069,25.6566,0.0000,255.0000,26.4271,19479,1.0000
2676,640,480,174,204.6150,34.4585,0.0000,204.0000,33.2500,23174,1.0000
2677,640,480,142,127.2467,27.2699,0.0000,171.0000,27.2337,18858,1.0000
2678,640,480,116,81.0224,21.8242,0.0000,137.0000,21.8498,16227,1.0000
2679,640,480,169,196.9995,33.4421,0.0000,186.0000,32.7800,22843,1.0000
2680,640,480,147,143.7219,30.6583,0.0000,181.0000,27.6200,20416,1.0000
2681,640,480,137,99.9743,34.3377,0.0000,140.0000,26.1318,19733,1.0000
2682,640,480,115,92.1660,25.3217,0.0000,121.0000,21.1868,18295,1.0000
2683,640,480,113,95.4202,26.4045,0.0000,126.0000,21.3793,18788,1.0000
2684,640,480,152,100.5370,24.1064,0.0000,190.0000,19.7340,18298,1.0000
2685,640,480,138,87.6072,27.9306,0.0000,148.0000,21.3888,18747,1.0000
2686,640,480,113,59.5487,22.7105,0.0000,112.0000,17.3541,16284,1.0000
2687,640,480,159,150.4670,34.1906,0.0000,195.0000,25.6015,22925,1.0000
2688,640,480,135,94.3572,28.0556,0.0000,157.0000,21.5280,19096,1.0000
2689,640,480,111,57.5036,22.4951,0.0000,122.0000,17.2372,16098,1.0000
2690,640,480,206,230.4398,30.6199,0.0000,251.0000,28.1442,24333,1.0000
2691,640,480,129,65.5600,20.2265,0.0000,147.0000,16.7957,16147,1.0000
2692,640,480,105,64.3015,23.0178,0.0000,107.0000,17.4312,16371,1.0000
2693,640,480,138,94.6567,27.8279,0.0000,159.0000,23.1087,18524,1.0000
2694,640,480,176,134.2488,32.3769,0.0000,208.0000,29.7376,20875,1.0000
2695,640,480,169,133.8625,32.6235,0.0000,220.0000,29.1454,21232,1.0000
2696,640,480,114,57.9330,21.8724,0.0000,144.0000,18.8845,15622,1.0000
2697,640,480,114,57.4567,22.0815,0.0000,128.0000,19.4034,15418,1.0000
2698,640,480,134,99.7921,29.2231,0.0000,157.0000,22.2884,19278,1.0000
2699,640,480,205,234.3344,31.0436,0.0000,227.0000,26.3163,23409,1.0000
2700,640,480,161,147.0125,34.9507,0.0000,167.0000,25.9811,22999,1.0000
2701,640,480,108,59.1365,22.8860,0.0000,112.0000,17.9260,16184,1.0000
2702,640,480,146,86.4397,25.6379,0.0000,185.0000,24.3811,17032,1.0000
2703,640,480,139,84.5670,27.6963,0.0000,146.0000,21.2956,18741,1.0000
2704,640,480,113,59.4077,27.2316,0.0000,113.0000,22.1318,16372,1.0000
2705,640,480,166,144.1173,33.4798,0.0000,171.0000,25.4821,23045,1.0000
2706,640,480,157,143.7898,34.3886,0.0000,167.0000,26.6351,22545,1.0000
2707,640,480,110,65.3538,24.8049,0.0000,119.0000,19.1232,16889,1.0000
2708,640,480,180,147.8517,27.3929,0.0000,221.0000,22.8937,20183,1.0000
2709,640,480,148,91.0739,25.1236,0.0000,167.0000,25.3213,16752,1.0000
2710,640,480,166,140.7585,34.3761,0.0000,179.0000,25.6042,23338,1.0000
2711,640,480,133,90.9810,29.0131,0.0000,142.0000,21.5509,19445,1.0000
2712,640,480,106,56.5261,23.2352,0.0000,105.0000,17.2557,16498,1.0000
2713,640,480,179,168.5289,38.8322,0.0000,187.0000,29.0749,24770,1.0000
2714,640,480,153,104.9487,29.2706,0.0000,162.0000,22.2119,19999,1.0000
2715,640,480,145,92.8208,21.3768,0.0000,167.0000,18.4945,16769,1.0000
2716,640,480,121,60.7229,22.3921,0.0000,127.0000,17.5635,16517,1.0000
2717,640,480,152,58.3463,28.0500,0.0000,160.0000,22.6165,17156,1.0000
2718,640,480,153,96.3997,28.1858,0.0000,164.0000,21.3876,19385,1.0000
2719,640,480,129,53.2205,21.7862,0.0000,142.0000,17.8692,15500,1.0000
2720,640,480,191,147.3621,32.4974,0.0000,221.0000,27.0246,22032,1.0000
2721,640,480,127,87.6169,30.0341,0.0000,127.0000,21.9560,19547,1.0000
2722,640,480,105,53.2731,24.0546,0.0000,104.0000,17.5647,16547,1.0000
2723,640,480,184,147.2934,31.2604,0.0000,230.0000,25.5984,22429,1.0000
2724,640,480,147,89.3207,30.8770,0.0000,156.0000,29.3272,17737,1.0000
2725,640,480,154,143.5240,36.2065,0.0000,155.0000,26.3621,23722,1.0000
2726,640,480,115,64.0110,23.6584,0.0000,118.0000,17.5158,17051,1.0000
2727,640,480,120,58.9744,23.3959,0.0000,128.0000,17.7967,16622,1.0000
2728,640,480,178,146.3308,33.4023,0.0000,190.0000,26.1721,23043,1.0000
2729,640,480,154,100.3421,27.8473,0.0000,168.0000,21.8818,19324,1.0000
