__id,component_id,sum,count,mean_distance,min_distance,max_distance
2518,79,714.1718,728.0000,0.9810,0.9601,0.9956
2519,478,115.1605,118.0000,0.9759,0.9602,0.9893
2520,79,714.1718,728.0000,0.9810,0.9601,0.9956
2521,79,714.1718,728.0000,0.9810,0.9601,0.9956
2522,79,714.1718,728.0000,0.9810,0.9601,0.9956
2523,478,115.1605,118.0000,0.9759,0.9602,0.9893
2524,478,115.1605,118.0000,0.9759,0.9602,0.9893
2525,478,115.1605,118.0000,0.9759,0.9602,0.9893
2526,478,115.1605,118.0000,0.9759,0.9602,0.9893
2527,79,714.1718,728.0000,0.9810,0.9601,0.9956
2528,79,714.1718,728.0000,0.9810,0.9601,0.9956
2529,478,115.1605,118.0000,0.9759,0.9602,0.9893
2530,478,115.1605,118.0000,0.9759,0.9602,0.9893
2531,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2532,478,115.1605,118.0000,0.9759,0.9602,0.9893
2533,480,0.0000,0.0000,0.0000,0.0000,0.0000
2534,79,714.1718,728.0000,0.9810,0.9601,0.9956
2535,79,714.1718,728.0000,0.9810,0.9601,0.9956
2536,79,714.1718,728.0000,0.9810,0.9601,0.9956
2537,79,714.1718,728.0000,0.9810,0.9601,0.9956
2538,79,714.1718,728.0000,0.9810,0.9601,0.9956
2539,79,714.1718,728.0000,0.9810,0.9601,0.9956
2540,79,714.1718,728.0000,0.9810,0.9601,0.9956
2541,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2542,79,714.1718,728.0000,0.9810,0.9601,0.9956
2543,79,714.1718,728.0000,0.9810,0.9601,0.9956
2544,79,714.1718,728.0000,0.9810,0.9601,0.9956
2545,79,714.1718,728.0000,0.9810,0.9601,0.9956
2546,79,714.1718,728.0000,0.9810,0.9601,0.9956
2547,79,714.1718,728.0000,0.9810,0.9601,0.9956
2548,79,714.1718,728.0000,0.9810,0.9601,0.9956
2549,79,714.1718,728.0000,0.9810,0.9601,0.9956
2550,79,714.1718,728.0000,0.9810,0.9601,0.9956
2551,79,714.1718,728.0000,0.9810,0.9601,0.9956
2552,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2553,79,714.1718,728.0000,0.9810,0.9601,0.9956
2554,79,714.1718,728.0000,0.9810,0.9601,0.9956
2555,79,714.1718,728.0000,0.9810,0.9601,0.9956
2556,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2557,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2558,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2559,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2560,481,0.0000,0.0000,0.0000,0.0000,0.0000
2561,482,410.6460,422.0000,0.9731,0.9603,0.9934
2562,483,3.8867,4.0000,0.9717,0.9717,0.9717
2563,484,15.4259,16.0000,0.9641,0.9613,0.9687
2564,484,15.4259,16.0000,0.9641,0.9613,0.9687
2565,482,410.6460,422.0000,0.9731,0.9603,0.9934
2566,484,15.4259,16.0000,0.9641,0.9613,0.9687
2567,485,0.0000,0.0000,0.0000,0.0000,0.0000
2568,486,0.0000,0.0000,0.0000,0.0000,0.0000
2569,487,29.1404,30.0000,0.9713,0.9611,0.9816
2570,488,0.0000,0.0000,0.0000,0.0000,0.0000
2571,489,0.0000,0.0000,0.0000,0.0000,0.0000
2572,490,0.0000,0.0000,0.0000,0.0000,0.0000
2573,491,38.9164,40.0000,0.9729,0.9618,0.9849
2574,492,0.0000,0.0000,0.0000,0.0000,0.0000
2575,493,3.8785,4.0000,0.9696,0.9696,0.9696
2576,494,3.8496,4.0000,0.9624,0.9624,0.9624
2577,494,3.8496,4.0000,0.9624,0.9624,0.9624
2578,493,3.8785,4.0000,0.9696,0.9696,0.9696
2579,495,0.0000,0.0000,0.0000,0.0000,0.0000
2580,496,0.0000,0.0000,0.0000,0.0000,0.0000
2581,497,3.8573,4.0000,0.9643,0.9643,0.9643
2582,498,3.9113,4.0000,0.9778,0.9778,0.9778
2583,499,11.5785,12.0000,0.9649,0.9635,0.9671
2584,499,11.5785,12.0000,0.9649,0.9635,0.9671
2585,500,32.9480,34.0000,0.9691,0.9632,0.9758
2586,497,3.8573,4.0000,0.9643,0.9643,0.9643
2587,501,15.5768,16.0000,0.9736,0.9633,0.9782
2588,502,0.0000,0.0000,0.0000,0.0000,0.0000
2589,498,3.9113,4.0000,0.9778,0.9778,0.9778
2590,499,11.5785,12.0000,0.9649,0.9635,0.9671
2591,501,15.5768,16.0000,0.9736,0.9633,0.9782
2592,501,15.5768,16.0000,0.9736,0.9633,0.9782
2593,501,15.5768,16.0000,0.9736,0.9633,0.9782
2594,503,0.0000,0.0000,0.0000,0.0000,0.0000
2595,504,0.0000,0.0000,0.0000,0.0000,0.0000
2596,505,19.3567,20.0000,0.9678,0.9607,0.9767
2597,506,0.0000,0.0000,0.0000,0.0000,0.0000
2598,507,0.0000,0.0000,0.0000,0.0000,0.0000
2599,508,3.8785,4.0000,0.9696,0.9696,0.9696
2600,509,0.0000,0.0000,0.0000,0.0000,0.0000
2601,508,3.8785,4.0000,0.9696,0.9696,0.9696
2602,510,0.0000,0.0000,0.0000,0.0000,0.0000
2603,511,13.6186,14.0000,0.9728,0.9651,0.9803
2604,512,11.7301,12.0000,0.9775,0.9689,0.9845
2605,512,11.7301,12.0000,0.9775,0.9689,0.9845
2606,505,19.3567,20.0000,0.9678,0.9607,0.9767
2607,513,0.0000,0.0000,0.0000,0.0000,0.0000
2608,514,0.0000,0.0000,0.0000,0.0000,0.0000
2609,511,13.6186,14.0000,0.9728,0.9651,0.9803
2610,487,29.1404,30.0000,0.9713,0.9611,0.9816
2611,515,0.0000,0.0000,0.0000,0.0000,0.0000
2612,512,11.7301,12.0000,0.9775,0.9689,0.9845
2613,511,13.6186,14.0000,0.9728,0.9651,0.9803
2614,487,29.1404,30.0000,0.9713,0.9611,0.9816
2615,511,13.6186,14.0000,0.9728,0.9651,0.9803
2616,516,60.4199,62.0000,0.9745,0.9620,0.9911
2617,516,60.4199,62.0000,0.9745,0.9620,0.9911
2618,487,29.1404,30.0000,0.9713,0.9611,0.9816
2619,505,19.3567,20.0000,0.9678,0.9607,0.9767
2620,516,60.4199,62.0000,0.9745,0.9620,0.9911
2621,516,60.4199,62.0000,0.9745,0.9620,0.9911
2622,516,60.4199,62.0000,0.9745,0.9620,0.9911
2623,516,60.4199,62.0000,0.9745,0.9620,0.9911
2624,516,60.4199,62.0000,0.9745,0.9620,0.9911
2625,516,60.4199,62.0000,0.9745,0.9620,0.9911
2626,516,60.4199,62.0000,0.9745,0.9620,0.9911
2627,517,0.0000,0.0000,0.0000,0.0000,0.0000
2628,516,60.4199,62.0000,0.9745,0.9620,0.9911
2629,516,60.4199,62.0000,0.9745,0.9620,0.9911
2630,516,60.4199,62.0000,0.9745,0.9620,0.9911
2631,516,60.4199,62.0000,0.9745,0.9620,0.9911
2632,516,60.4199,62.0000,0.9745,0.9620,0.9911
2633,516,60.4199,62.0000,0.9745,0.9620,0.9911
2634,516,60.4199,62.0000,0.9745,0.9620,0.9911
2635,487,29.1404,30.0000,0.9713,0.9611,0.9816
2636,516,60.4199,62.0000,0.9745,0.9620,0.9911
2637,482,410.6460,422.0000,0.9731,0.9603,0.9934
2638,518,25.3050,26.0000,0.9733,0.9630,0.9794
2639,518,25.3050,26.0000,0.9733,0.9630,0.9794
2640,500,32.9480,34.0000,0.9691,0.9632,0.9758
2641,518,25.3050,26.0000,0.9733,0.9630,0.9794
2642,482,410.6460,422.0000,0.9731,0.9603,0.9934
2643,487,29.1404,30.0000,0.9713,0.9611,0.9816
2644,482,410.6460,422.0000,0.9731,0.9603,0.9934
2645,482,410.6460,422.0000,0.9731,0.9603,0.9934
2646,482,410.6460,422.0000,0.9731,0.9603,0.9934
2647,482,410.6460,422.0000,0.9731,0.9603,0.9934
2648,482,410.6460,422.0000,0.9731,0.9603,0.9934
2649,519,0.0000,0.0000,0.0000,0.0000,0.0000
2650,482,410.6460,422.0000,0.9731,0.9603,0.9934
2651,482,410.6460,422.0000,0.9731,0.9603,0.9934
2652,482,410.6460,422.0000,0.9731,0.9603,0.9934
2653,482,410.6460,422.0000,0.9731,0.9603,0.9934
2654,518,25.3050,26.0000,0.9733,0.9630,0.9794
2655,518,25.3050,26.0000,0.9733,0.9630,0.9794
2656,482,410.6460,422.0000,0.9731,0.9603,0.9934
2657,482,410.6460,422.0000,0.9731,0.9603,0.9934
2658,482,410.6460,422.0000,0.9731,0.9603,0.9934
2659,487,29.1404,30.0000,0.9713,0.9611,0.9816
2660,482,410.6460,422.0000,0.9731,0.9603,0.9934
2661,505,19.3567,20.0000,0.9678,0.9607,0.9767
2662,482,410.6460,422.0000,0.9731,0.9603,0.9934
2663,482,410.6460,422.0000,0.9731,0.9603,0.9934
2664,482,410.6460,422.0000,0.9731,0.9603,0.9934
2665,482,410.6460,422.0000,0.9731,0.9603,0.9934
2666,520,11.6700,12.0000,0.9725,0.9706,0.9756
2667,482,410.6460,422.0000,0.9731,0.9603,0.9934
2668,487,29.1404,30.0000,0.9713,0.9611,0.9816
2669,520,11.6700,12.0000,0.9725,0.9706,0.9756
2670,482,410.6460,422.0000,0.9731,0.9603,0.9934
2671,521,0.0000,0.0000,0.0000,0.0000,0.0000
2672,482,410.6460,422.0000,0.9731,0.9603,0.9934
2673,482,410.6460,422.0000,0.9731,0.9603,0.9934
2674,520,11.6700,12.0000,0.9725,0.9706,0.9756
2675,522,0.0000,0.0000,0.0000,0.0000,0.0000
2676,482,410.6460,422.0000,0.9731,0.9603,0.9934
2677,482,410.6460,422.0000,0.9731,0.9603,0.9934
2678,482,410.6460,422.0000,0.9731,0.9603,0.9934
2679,482,410.6460,422.0000,0.9731,0.9603,0.9934
2680,482,410.6460,422.0000,0.9731,0.9603,0.9934
2681,505,19.3567,20.0000,0.9678,0.9607,0.9767
2682,482,410.6460,422.0000,0.9731,0.9603,0.9934
2683,482,410.6460,422.0000,0.9731,0.9603,0.9934
2684,523,46.4498,48.0000,0.9677,0.9604,0.9760
2685,524,25.3497,26.0000,0.9750,0.9624,0.9881
2686,524,25.3497,26.0000,0.9750,0.9624,0.9881
2687,524,25.3497,26.0000,0.9750,0.9624,0.9881
2688,524,25.3497,26.0000,0.9750,0.9624,0.9881
2689,524,25.3497,26.0000,0.9750,0.9624,0.9881
2690,500,32.9480,34.0000,0.9691,0.9632,0.9758
2691,523,46.4498,48.0000,0.9677,0.9604,0.9760
2692,525,0.0000,0.0000,0.0000,0.0000,0.0000
2693,526,31.0721,32.0000,0.9710,0.9601,0.9814
2694,526,31.0721,32.0000,0.9710,0.9601,0.9814
2695,526,31.0721,32.0000,0.9710,0.9601,0.9814
2696,526,31.0721,32.0000,0.9710,0.9601,0.9814
2697,526,31.0721,32.0000,0.9710,0.9601,0.9814
2698,526,31.0721,32.0000,0.9710,0.9601,0.9814
2699,523,46.4498,48.0000,0.9677,0.9604,0.9760
2700,526,31.0721,32.0000,0.9710,0.9601,0.9814
2701,527,0.0000,0.0000,0.0000,0.0000,0.0000
2702,526,31.0721,32.0000,0.9710,0.9601,0.9814
2703,524,25.3497,26.0000,0.9750,0.9624,0.9881
2704,505,19.3567,20.0000,0.9678,0.9607,0.9767
2705,524,25.3497,26.0000,0.9750,0.9624,0.9881
2706,526,31.0721,32.0000,0.9710,0.9601,0.9814
2707,526,31.0721,32.0000,0.9710,0.9601,0.9814
2708,528,3.8917,4.0000,0.9729,0.9729,0.9729
2709,529,0.0000,0.0000,0.0000,0.0000,0.0000
2710,530,7.7832,8.0000,0.9729,0.9610,0.9848
2711,530,7.7832,8.0000,0.9729,0.9610,0.9848
2712,530,7.7832,8.0000,0.9729,0.9610,0.9848
2713,531,0.0000,0.0000,0.0000,0.0000,0.0000
2714,532,44.5344,46.0000,0.9681,0.9606,0.9797
2715,528,3.8917,4.0000,0.9729,0.9729,0.9729
2716,532,44.5344,46.0000,0.9681,0.9606,0.9797
2717,533,0.0000,0.0000,0.0000,0.0000,0.0000
2718,532,44.5344,46.0000,0.9681,0.9606,0.9797
2719,532,44.5344,46.0000,0.9681,0.9606,0.9797
2720,532,44.5344,46.0000,0.9681,0.9606,0.9797
2721,534,3.9308,4.0000,0.9827,0.9827,0.9827
2722,534,3.9308,4.0000,0.9827,0.9827,0.9827
2723,535,0.0000,0.0000,0.0000,0.0000,0.0000
2724,536,0.0000,0.0000,0.0000,0.0000,0.0000
2725,537,0.0000,0.0000,0.0000,0.0000,0.0000
2726,532,44.5344,46.0000,0.9681,0.9606,0.9797
2727,532,44.5344,46.0000,0.9681,0.9606,0.9797
2728,532,44.5344,46.0000,0.9681,0.9606,0.9797
2729,532,44.5344,46.0000,0.9681,0.9606,0.9797
2730,532,44.5344,46.0000,0.9681,0.9606,0.9797
2731,538,0.0000,0.0000,0.0000,0.0000,0.0000
2732,523,46.4498,48.0000,0.9677,0.9604,0.9760
2733,523,46.4498,48.0000,0.9677,0.9604,0.9760
2734,523,46.4498,48.0000,0.9677,0.9604,0.9760
2735,523,46.4498,48.0000,0.9677,0.9604,0.9760
2736,539,3.9501,4.0000,0.9875,0.9875,0.9875
2737,539,3.9501,4.0000,0.9875,0.9875,0.9875
2738,523,46.4498,48.0000,0.9677,0.9604,0.9760
2739,523,46.4498,48.0000,0.9677,0.9604,0.9760
2740,523,46.4498,48.0000,0.9677,0.9604,0.9760
2741,523,46.4498,48.0000,0.9677,0.9604,0.9760
2742,523,46.4498,48.0000,0.9677,0.9604,0.9760
2743,540,0.0000,0.0000,0.0000,0.0000,0.0000
2744,500,32.9480,34.0000,0.9691,0.9632,0.9758
2745,541,0.0000,0.0000,0.0000,0.0000,0.0000
2746,482,410.6460,422.0000,0.9731,0.9603,0.9934
2747,482,410.6460,422.0000,0.9731,0.9603,0.9934
2748,482,410.6460,422.0000,0.9731,0.9603,0.9934
2749,482,410.6460,422.0000,0.9731,0.9603,0.9934
2750,482,410.6460,422.0000,0.9731,0.9603,0.9934
2751,482,410.6460,422.0000,0.9731,0.9603,0.9934
2752,518,25.3050,26.0000,0.9733,0.9630,0.9794
2753,518,25.3050,26.0000,0.9733,0.9630,0.9794
2754,482,410.6460,422.0000,0.9731,0.9603,0.9934
2755,482,410.6460,422.0000,0.9731,0.9603,0.9934
2756,482,410.6460,422.0000,0.9731,0.9603,0.9934
2757,482,410.6460,422.0000,0.9731,0.9603,0.9934
2758,482,410.6460,422.0000,0.9731,0.9603,0.9934
2759,482,410.6460,422.0000,0.9731,0.9603,0.9934
2760,482,410.6460,422.0000,0.9731,0.9603,0.9934
2761,500,32.9480,34.0000,0.9691,0.9632,0.9758
2762,482,410.6460,422.0000,0.9731,0.9603,0.9934
2763,482,410.6460,422.0000,0.9731,0.9603,0.9934
2764,482,410.6460,422.0000,0.9731,0.9603,0.9934
2765,482,410.6460,422.0000,0.9731,0.9603,0.9934
2766,482,410.6460,422.0000,0.9731,0.9603,0.9934
2767,482,410.6460,422.0000,0.9731,0.9603,0.9934
2768,482,410.6460,422.0000,0.9731,0.9603,0.9934
2769,482,410.6460,422.0000,0.9731,0.9603,0.9934
2770,500,32.9480,34.0000,0.9691,0.9632,0.9758
2771,482,410.6460,422.0000,0.9731,0.9603,0.9934
2772,482,410.6460,422.0000,0.9731,0.9603,0.9934
2773,482,410.6460,422.0000,0.9731,0.9603,0.9934
2774,482,410.6460,422.0000,0.9731,0.9603,0.9934
2775,482,410.6460,422.0000,0.9731,0.9603,0.9934
2776,482,410.6460,422.0000,0.9731,0.9603,0.9934
2777,482,410.6460,422.0000,0.9731,0.9603,0.9934
2778,500,32.9480,34.0000,0.9691,0.9632,0.9758
2779,482,410.6460,422.0000,0.9731,0.9603,0.9934
2780,482,410.6460,422.0000,0.9731,0.9603,0.9934
2781,482,410.6460,422.0000,0.9731,0.9603,0.9934
2782,500,32.9480,34.0000,0.9691,0.9632,0.9758
2783,482,410.6460,422.0000,0.9731,0.9603,0.9934
2784,482,410.6460,422.0000,0.9731,0.9603,0.9934
2785,482,410.6460,422.0000,0.9731,0.9603,0.9934
2786,482,410.6460,422.0000,0.9731,0.9603,0.9934
2787,482,410.6460,422.0000,0.9731,0.9603,0.9934
2788,542,0.0000,0.0000,0.0000,0.0000,0.0000
2789,543,0.0000,0.0000,0.0000,0.0000,0.0000
2790,482,410.6460,422.0000,0.9731,0.9603,0.9934
2791,544,0.0000,0.0000,0.0000,0.0000,0.0000
2792,545,0.0000,0.0000,0.0000,0.0000,0.0000
2793,546,0.0000,0.0000,0.0000,0.0000,0.0000
2794,483,3.8867,4.0000,0.9717,0.9717,0.9717
2795,491,38.9164,40.0000,0.9729,0.9618,0.9849
2796,491,38.9164,40.0000,0.9729,0.9618,0.9849
2797,491,38.9164,40.0000,0.9729,0.9618,0.9849
2798,491,38.9164,40.0000,0.9729,0.9618,0.9849
2799,547,0.0000,0.0000,0.0000,0.0000,0.0000
2800,548,34.7837,36.0000,0.9662,0.9602,0.9715
2801,549,0.0000,0.0000,0.0000,0.0000,0.0000
2802,550,0.0000,0.0000,0.0000,0.0000,0.0000
2803,548,34.7837,36.0000,0.9662,0.9602,0.9715
2804,548,34.7837,36.0000,0.9662,0.9602,0.9715
2805,551,0.0000,0.0000,0.0000,0.0000,0.0000
2806,482,410.6460,422.0000,0.9731,0.9603,0.9934
2807,552,0.0000,0.0000,0.0000,0.0000,0.0000
2808,482,410.6460,422.0000,0.9731,0.9603,0.9934
2809,482,410.6460,422.0000,0.9731,0.9603,0.9934
2810,482,410.6460,422.0000,0.9731,0.9603,0.9934
2811,553,3.8443,4.0000,0.9611,0.9611,0.9611
2812,482,410.6460,422.0000,0.9731,0.9603,0.9934
2813,482,410.6460,422.0000,0.9731,0.9603,0.9934
2814,482,410.6460,422.0000,0.9731,0.9603,0.9934
2815,482,410.6460,422.0000,0.9731,0.9603,0.9934
2816,554,0.0000,0.0000,0.0000,0.0000,0.0000
2817,482,410.6460,422.0000,0.9731,0.9603,0.9934
2818,482,410.6460,422.0000,0.9731,0.9603,0.9934
2819,553,3.8443,4.0000,0.9611,0.9611,0.9611
2820,555,3.8728,4.0000,0.9682,0.9682,0.9682
2821,482,410.6460,422.0000,0.9731,0.9603,0.9934
2822,482,410.6460,422.0000,0.9731,0.9603,0.9934
2823,482,410.6460,422.0000,0.9731,0.9603,0.9934
2824,482,410.6460,422.0000,0.9731,0.9603,0.9934
2825,482,410.6460,422.0000,0.9731,0.9603,0.9934
2826,482,410.6460,422.0000,0.9731,0.9603,0.9934
2827,482,410.6460,422.0000,0.9731,0.9603,0.9934
2828,556,3.8563,4.0000,0.9641,0.9641,0.9641
2829,556,3.8563,4.0000,0.9641,0.9641,0.9641
2830,555,3.8728,4.0000,0.9682,0.9682,0.9682
2831,491,38.9164,40.0000,0.9729,0.9618,0.9849
2832,548,34.7837,36.0000,0.9662,0.9602,0.9715
2833,548,34.7837,36.0000,0.9662,0.9602,0.9715
2834,491,38.9164,40.0000,0.9729,0.9618,0.9849
2835,491,38.9164,40.0000,0.9729,0.9618,0.9849
2836,491,38.9164,40.0000,0.9729,0.9618,0.9849
2837,557,0.0000,0.0000,0.0000,0.0000,0.0000
2838,482,410.6460,422.0000,0.9731,0.9603,0.9934
2839,548,34.7837,36.0000,0.9662,0.9602,0.9715
2840,558,0.0000,0.0000,0.0000,0.0000,0.0000
2841,491,38.9164,40.0000,0.9729,0.9618,0.9849
2842,491,38.9164,40.0000,0.9729,0.9618,0.9849
2843,491,38.9164,40.0000,0.9729,0.9618,0.9849
2844,548,34.7837,36.0000,0.9662,0.9602,0.9715
2845,548,34.7837,36.0000,0.9662,0.9602,0.9715
2846,548,34.7837,36.0000,0.9662,0.9602,0.9715
2847,548,34.7837,36.0000,0.9662,0.9602,0.9715
2848,500,32.9480,34.0000,0.9691,0.9632,0.9758
2849,482,410.6460,422.0000,0.9731,0.9603,0.9934
2850,548,34.7837,36.0000,0.9662,0.9602,0.9715
2851,482,410.6460,422.0000,0.9731,0.9603,0.9934
2852,532,44.5344,46.0000,0.9681,0.9606,0.9797
2853,532,44.5344,46.0000,0.9681,0.9606,0.9797
2854,532,44.5344,46.0000,0.9681,0.9606,0.9797
2855,532,44.5344,46.0000,0.9681,0.9606,0.9797
2856,482,410.6460,422.0000,0.9731,0.9603,0.9934
2857,482,410.6460,422.0000,0.9731,0.9603,0.9934
2858,482,410.6460,422.0000,0.9731,0.9603,0.9934
2859,482,410.6460,422.0000,0.9731,0.9603,0.9934
2860,482,410.6460,422.0000,0.9731,0.9603,0.9934
2861,482,410.6460,422.0000,0.9731,0.9603,0.9934
2862,482,410.6460,422.0000,0.9731,0.9603,0.9934
2863,482,410.6460,422.0000,0.9731,0.9603,0.9934
2864,482,410.6460,422.0000,0.9731,0.9603,0.9934
2865,482,410.6460,422.0000,0.9731,0.9603,0.9934
2866,482,410.6460,422.0000,0.9731,0.9603,0.9934
2867,482,410.6460,422.0000,0.9731,0.9603,0.9934
2868,482,410.6460,422.0000,0.9731,0.9603,0.9934
2869,559,0.0000,0.0000,0.0000,0.0000,0.0000
2870,482,410.6460,422.0000,0.9731,0.9603,0.9934
2871,482,410.6460,422.0000,0.9731,0.9603,0.9934
2872,560,0.0000,0.0000,0.0000,0.0000,0.0000
2873,482,410.6460,422.0000,0.9731,0.9603,0.9934
2874,484,15.4259,16.0000,0.9641,0.9613,0.9687
2875,482,410.6460,422.0000,0.9731,0.9603,0.9934
2876,561,0.0000,0.0000,0.0000,0.0000,0.0000
2877,482,410.6460,422.0000,0.9731,0.9603,0.9934
2878,482,410.6460,422.0000,0.9731,0.9603,0.9934
2879,484,15.4259,16.0000,0.9641,0.9613,0.9687
2880,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2881,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2882,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2883,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2884,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2885,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2886,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2887,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2888,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2889,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2890,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2891,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2892,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2893,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2894,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2895,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2896,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2897,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2898,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2899,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2900,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2901,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2902,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2903,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2904,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2905,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2906,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2907,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2908,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2909,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2910,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2911,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2912,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2913,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2914,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2915,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2916,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
2917,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2918,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2919,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2920,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2921,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2922,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2923,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2924,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2925,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2926,562,23.5730,24.0000,0.9822,0.9737,0.9908
2927,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2928,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2929,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2930,563,0.0000,0.0000,0.0000,0.0000,0.0000
2931,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2932,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2933,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2934,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2935,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2936,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2937,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2938,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2939,562,23.5730,24.0000,0.9822,0.9737,0.9908
2940,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2941,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2942,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2943,564,19.5910,20.0000,0.9795,0.9686,0.9856
2944,564,19.5910,20.0000,0.9795,0.9686,0.9856
2945,564,19.5910,20.0000,0.9795,0.9686,0.9856
2946,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2947,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2948,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2949,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2950,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2951,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2952,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2953,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2954,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2955,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2956,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2957,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2958,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2959,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2960,562,23.5730,24.0000,0.9822,0.9737,0.9908
2961,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2962,564,19.5910,20.0000,0.9795,0.9686,0.9856
2963,564,19.5910,20.0000,0.9795,0.9686,0.9856
2964,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2965,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2966,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2967,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2968,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2969,565,11.8411,12.0000,0.9868,0.9838,0.9922
2970,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2971,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2972,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2973,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2974,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2975,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
2976,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
